provider_key,query_id,target_concept,target_domain,focus,kind,relevant_count,recall_at_10,precision_at_5,mrr,ndcg_at_5,hard_negative_fp_rate_at_10,hard_negative_hits_at_10,score_margin,top_chunk_ids
gemini,reality_science,reality_appearance,science,perception_vs_reality,domain,87,0.11494253,1.00000000,1.00000000,1.00000000,0.00000000,0,0.06100676,science_petkova_ehrsson_2008_body_swapping:chunk:1b87b9c1a85dbf545c5fd891|science_limanowski_blankenburg_2013_minimal_self_models:chunk:d3f878f18d2112ca2280b816|science_petkova_ehrsson_2008_body_swapping:chunk:3edeb0d5d86a3ef00ec5aaa1|science_petkova_ehrsson_2008_body_swapping:chunk:b46ab70f63e7b961b899720c|science_petkova_ehrsson_2008_body_swapping:chunk:d613207d16c1edb3e67c02c0|science_petkova_ehrsson_2008_body_swapping:chunk:135e2dd440a4090db2a34f15|science_petkova_ehrsson_2008_body_swapping:chunk:b418bfe95a8983cb34e43282|science_petkova_ehrsson_2008_body_swapping:chunk:c506a40a05ae08ebd8e20cbc|science_petkova_ehrsson_2008_body_swapping:chunk:82ca81f56881f418468a4363|science_petkova_ehrsson_2008_body_swapping:chunk:8c3f9fe923d0df667162c745
gemini,reality_advaita,reality_appearance,advaita,maya_vs_reality,domain,54,0.11111111,0.60000000,1.00000000,0.61643363,0.00000000,0,0.01733409,advaita_sankara_thibaut_1890_vedanta_sutras:chunk:4748620ad9ca2e494f03939f|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:214311545c445065393addee|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:e355a5ba75c5aeafacbd6afe|advaita_sankara_thibaut_1890_vedanta_sutras:chunk:047ea3d0058d8c2ff0aeaf85|advaita_sankara_thibaut_1890_vedanta_sutras:chunk:7d07bb2d8077bccac8004adc|advaita_sankara_johnston_1946_crest_jewel:chunk:f27fd2268a030eb7c14a1a12|advaita_sankara_thibaut_1890_vedanta_sutras:chunk:04bef2857f3b656a39270eb1|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:63d82f00c321713f49661b81|advaita_sankara_thibaut_1890_vedanta_sutras:chunk:2002f2587ae71b085d18283e|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:1abdc63488cfe1476aaafee8
gemini,reality_samkhya,reality_appearance,samkhya,seer_vs_seen,domain,42,0.09523810,0.40000000,0.50000000,0.36005461,0.40000000,4,-0.00745273,samkhya_dasgupta_1922_history_volume1_samkhya:chunk:ef8f93fefb671024d6518d59|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:42bce04f81f99394d00bc580|samkhya_vachaspati_jha_1896_tattva_kaumudi:chunk:455c7f1303e88634a873145d|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:e3bf1c31f219342b1f10f3c7|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:4d47193c82749553fe3c58e0|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:60f5cacd2104061d892ac044|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:02641e2a784aaca69a0c3f3a|samkhya_vachaspati_jha_1896_tattva_kaumudi:chunk:bf0c49de4fc52ac36b825bb2|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:b866d7af05a7978c8274f672|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:1bdb73e655e492fc27ec83bd
gemini,hardneg_cognition,consciousness,all,consciousness_vs_cognition,hard_negative,163,0.05521472,0.80000000,1.00000000,0.83041990,0.10000000,1,0.00874005,samkhya_dasgupta_1922_history_volume1_samkhya:chunk:58b44ec26bdc3b9e5c054d17|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:42bce04f81f99394d00bc580|advaita_sankara_johnston_1946_crest_jewel:chunk:83e549f69144200a2183bc0a|science_herzog_kammer_scharnowski_2016_time_slices:chunk:aae620629f5aad3d2d4cb8be|science_herzog_kammer_scharnowski_2016_time_slices:chunk:f383a73b166c7858d3c9a754|advaita_sankara_thibaut_1890_vedanta_sutras:chunk:72d34e550581bb3798b78217|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:b866d7af05a7978c8274f672|science_ionta_gassert_blanke_2011_bodily_self_consciousness:chunk:9f873a402fd718f86ad2fec1|advaita_sankara_thibaut_1890_vedanta_sutras:chunk:91ecc1a234566024b355b0de|advaita_sankara_johnston_1946_crest_jewel:chunk:2c35149f6a97148ed38db3b3
gemini,hardneg_ego,self_identity,all,self_vs_ego,hard_negative,182,0.04945055,1.00000000,1.00000000,1.00000000,0.00000000,0,0.02212715,advaita_sankara_johnston_1946_crest_jewel:chunk:b67939c9c572290f5916d951|advaita_sankara_johnston_1946_crest_jewel:chunk:b5811b112e290232da110359|advaita_sankara_johnston_1946_crest_jewel:chunk:2c35149f6a97148ed38db3b3|advaita_sankara_johnston_1946_crest_jewel:chunk:c73044fff9ca18d0ed7ec349|advaita_sankara_johnston_1946_crest_jewel:chunk:bffa96f669e9b39822bd8dbc|advaita_sankara_johnston_1946_crest_jewel:chunk:a514998c7ecbbc2c7a874095|advaita_sankara_johnston_1946_crest_jewel:chunk:83e549f69144200a2183bc0a|advaita_sankara_johnston_1946_crest_jewel:chunk:f27fd2268a030eb7c14a1a12|advaita_sankara_johnston_1946_crest_jewel:chunk:dd71868215be5233ab1286db|advaita_sankara_johnston_1946_crest_jewel:chunk:6c7efd4a2d76ad83c00e3de4
gemini,hardneg_cosmology,reality_appearance,all,reality_appearance_vs_cosmology,hard_negative,183,0.04918033,1.00000000,1.00000000,0.90262110,0.10000000,1,0.02987976,advaita_sankara_thibaut_1890_vedanta_sutras:chunk:7e2dd889802798e3ed6f95c7|advaita_sankara_johnston_1946_crest_jewel:chunk:f27fd2268a030eb7c14a1a12|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:e355a5ba75c5aeafacbd6afe|advaita_sankara_thibaut_1890_vedanta_sutras:chunk:62b54beefc209fcfff759c93|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:63d82f00c321713f49661b81|advaita_sankara_thibaut_1890_vedanta_sutras:chunk:2002f2587ae71b085d18283e|advaita_sankara_johnston_1946_crest_jewel:chunk:b9de93f8e857ff4b5ca7b05b|advaita_sankara_johnston_1946_crest_jewel:chunk:c73044fff9ca18d0ed7ec349|advaita_sankara_thibaut_1890_vedanta_sutras:chunk:04bef2857f3b656a39270eb1|advaita_sankara_thibaut_1890_vedanta_sutras:chunk:4748620ad9ca2e494f03939f
gemini,hardneg_atman_purusha,self_identity,all,advaita_atman_vs_samkhya_purusha,hard_negative,182,0.03296703,0.60000000,0.50000000,0.28959831,0.30000000,3,-0.01808657,samkhya_dasgupta_1922_history_volume1_samkhya:chunk:ef8f93fefb671024d6518d59|advaita_sankara_thibaut_1890_vedanta_sutras:chunk:047ea3d0058d8c2ff0aeaf85|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:190ed2d605f0993f1057b038|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:42bce04f81f99394d00bc580|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:1abdc63488cfe1476aaafee8|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:b866d7af05a7978c8274f672|advaita_sankara_thibaut_1890_vedanta_sutras:chunk:f9c952ef373a04b49802f319|advaita_sankara_thibaut_1890_vedanta_sutras:chunk:91ecc1a234566024b355b0de|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:ec7f96e7cc2415bb8a473739|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:bd53e81cd7ec0c7be4c88c5b
gemini,adjacent_consciousness_self,consciousness,all,consciousness_vs_self,adjacent,163,0.06134969,1.00000000,1.00000000,1.00000000,0.00000000,0,0.03495349,science_ionta_gassert_blanke_2011_bodily_self_consciousness:chunk:9f873a402fd718f86ad2fec1|science_limanowski_blankenburg_2013_minimal_self_models:chunk:6b84976b7e686b7b7014fab1|science_limanowski_blankenburg_2013_minimal_self_models:chunk:224ba70553cf6729c8a97838|science_ionta_gassert_blanke_2011_bodily_self_consciousness:chunk:2200f06ce7a9e7cb52daf772|science_limanowski_blankenburg_2013_minimal_self_models:chunk:e566847812b0069ae5d1e288|science_limanowski_blankenburg_2013_minimal_self_models:chunk:0fe6f9a25ebdf17f1fb836ea|science_ionta_gassert_blanke_2011_bodily_self_consciousness:chunk:03176444ae3d4b46e78f9559|science_ionta_gassert_blanke_2011_bodily_self_consciousness:chunk:350bc8ddd66212500d4dc1f8|science_petkova_ehrsson_2008_body_swapping:chunk:c506a40a05ae08ebd8e20cbc|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:42bce04f81f99394d00bc580
gemini,adjacent_self_reality,self_identity,all,self_vs_reality_appearance,adjacent,182,0.04945055,0.80000000,1.00000000,0.85393165,0.00000000,0,0.00691682,science_petkova_ehrsson_2008_body_swapping:chunk:c506a40a05ae08ebd8e20cbc|science_limanowski_blankenburg_2013_minimal_self_models:chunk:224ba70553cf6729c8a97838|science_petkova_ehrsson_2008_body_swapping:chunk:82ca81f56881f418468a4363|advaita_sankara_johnston_1946_crest_jewel:chunk:83e549f69144200a2183bc0a|science_limanowski_blankenburg_2013_minimal_self_models:chunk:d3f878f18d2112ca2280b816|science_petkova_ehrsson_2008_body_swapping:chunk:b46ab70f63e7b961b899720c|advaita_sankara_johnston_1946_crest_jewel:chunk:c73044fff9ca18d0ed7ec349|science_petkova_ehrsson_2008_body_swapping:chunk:1b87b9c1a85dbf545c5fd891|science_limanowski_blankenburg_2013_minimal_self_models:chunk:8819e406d5be66ea8139f7ae|science_petkova_ehrsson_2008_body_swapping:chunk:d613207d16c1edb3e67c02c0
gemini,adjacent_reality_consciousness,reality_appearance,all,reality_appearance_vs_consciousness,adjacent,183,0.05464481,1.00000000,1.00000000,0.68642314,0.00000000,0,0.06829840,advaita_sankara_thibaut_1890_vedanta_sutras:chunk:72d34e550581bb3798b78217|advaita_sankara_johnston_1946_crest_jewel:chunk:f27fd2268a030eb7c14a1a12|advaita_sankara_thibaut_1890_vedanta_sutras:chunk:2002f2587ae71b085d18283e|science_herzog_kammer_scharnowski_2016_time_slices:chunk:aae620629f5aad3d2d4cb8be|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:4df7c873ca599c60c7b65b68|advaita_sankara_johnston_1946_crest_jewel:chunk:8d6ebefab8cdd51101daabb9|advaita_sankara_johnston_1946_crest_jewel:chunk:c73044fff9ca18d0ed7ec349|science_herzog_kammer_scharnowski_2016_time_slices:chunk:f383a73b166c7858d3c9a754|advaita_sankara_johnston_1946_crest_jewel:chunk:83e549f69144200a2183bc0a|science_ionta_gassert_blanke_2011_bodily_self_consciousness:chunk:350bc8ddd66212500d4dc1f8
local,consciousness_general_01,consciousness,all,consciousness_vs_cognition,general,163,0.04907975,0.60000000,1.00000000,0.63994539,0.20000000,2,0.00360135,science_herzog_kammer_scharnowski_2016_time_slices:chunk:c7a24c6a8db4d28f693db6bf|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:4615e7e18235fc7bdb6b3982|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:58b44ec26bdc3b9e5c054d17|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:9f351fd7ea4fa79196fca767|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:99ef240b7c27823113c8951e|science_herzog_kammer_scharnowski_2016_time_slices:chunk:aae620629f5aad3d2d4cb8be|science_herzog_kammer_scharnowski_2016_time_slices:chunk:f383a73b166c7858d3c9a754|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:ec7f96e7cc2415bb8a473739|science_herzog_kammer_scharnowski_2016_time_slices:chunk:603cbc9def11fb5303ad6a57|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:42bce04f81f99394d00bc580
local,consciousness_general_02,consciousness,all,consciousness_vs_cognition,general,163,0.04294479,0.60000000,0.50000000,0.51477144,0.30000000,3,-0.01466402,samkhya_dasgupta_1922_history_volume1_samkhya:chunk:4615e7e18235fc7bdb6b3982|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:42bce04f81f99394d00bc580|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:b866d7af05a7978c8274f672|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:9f351fd7ea4fa79196fca767|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:ec7f96e7cc2415bb8a473739|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:113c113e74b6f6f6081a526d|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:5236d985172f46a1b92b76d8|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:99ef240b7c27823113c8951e|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:1c7394bccb33fc93466dc641|advaita_sankara_thibaut_1890_vedanta_sutras:chunk:2002f2587ae71b085d18283e
local,consciousness_science,consciousness,science,awareness_vs_processing,domain,78,0.12820513,1.00000000,1.00000000,0.79947655,0.00000000,0,0.00891079,science_petkova_ehrsson_2008_body_swapping:chunk:c506a40a05ae08ebd8e20cbc|science_ionta_gassert_blanke_2011_bodily_self_consciousness:chunk:350bc8ddd66212500d4dc1f8|science_petkova_ehrsson_2008_body_swapping:chunk:b418bfe95a8983cb34e43282|science_limanowski_blankenburg_2013_minimal_self_models:chunk:96c2c02b3b2c197864c1c8b3|science_petkova_ehrsson_2008_body_swapping:chunk:d67a1e064aefb5a41dc4a34e|science_ionta_gassert_blanke_2011_bodily_self_consciousness:chunk:9f873a402fd718f86ad2fec1|science_ionta_gassert_blanke_2011_bodily_self_consciousness:chunk:2200f06ce7a9e7cb52daf772|science_petkova_ehrsson_2008_body_swapping:chunk:10e36ba8d6e60e374f1ca0a0|science_petkova_ehrsson_2008_body_swapping:chunk:ad07027f3b2c13b1a7f97163|science_limanowski_blankenburg_2013_minimal_self_models:chunk:25f4de65247f119e0f7b82a2
local,consciousness_advaita,consciousness,advaita,witness_vs_mind,domain,43,0.02325581,0.00000000,0.14285714,0.00000000,0.20000000,2,-0.02271398,samkhya_dasgupta_1922_history_volume1_samkhya:chunk:ec7f96e7cc2415bb8a473739|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:4615e7e18235fc7bdb6b3982|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:4d47193c82749553fe3c58e0|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:190ed2d605f0993f1057b038|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:5236d985172f46a1b92b76d8|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:1c7394bccb33fc93466dc641|advaita_sankara_thibaut_1890_vedanta_sutras:chunk:d26c8f86208b6025da911055|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:57f316992a8d411f980ac69d|samkhya_vachaspati_jha_1896_tattva_kaumudi:chunk:5977937f5afe6f705e5ce608|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:60f5cacd2104061d892ac044
